User image name (image you took),Annotated by,Double checked by,Ground Truth (SLAM) image name,,,,
validation_001.jpg,Noah,,p000330_right.jpg,p000331_right.jpg,,,
validation_002.jpg,Noah,,p000305_front.jpg,p000306_front.jpg,p000307_front.jpg,,
validation_003.jpg,Noah,,p000251_rear.jpg,p000252_rear.jpg,,,
validation_004.jpg,Noah,,p000183_front.jpg,p000184_front.jpg,p000186_front.jpg,,
validation_005.jpg,Noah,,p000160_front.jpg,p000161_front.jpg,p000151_rear.jpg,,
validation_006.jpg,Noah,,p000122_left.jpg,p000123_left.jpg,,,
validation_007.jpg,Noah,,p000033_right.jpg,p000040_left.jpg,,,
validation_008.jpg,Noah,,p000031_left.jpg,p000032_left.jpg,p000038_rear.jpg,,
validation_009.jpg,Noah,,p000072_front.jpg,p000074_left.jpg,,,
validation_010.jpg,Noah,,p000279_left.jpg,p000292_front.jpg,p000293_front.jpg,,
validation_011.jpg,Hide,,p000026_front.jpg,p000027_front.jpg,p000029_right.jpg,,
validation_012.jpg,Hide,,p000031_top.jpg,p000032_top.jpg,p000033_top.jpg,p000034_top.jpg,p000035_top.jpg
validation_013.jpg,Hide,,p000031_top.jpg,p000032_top.jpg,p000033_top.jpg,p000034_top.jpg,p000035_top.jpg
validation_014.jpg,Hide,,p000041_right.jpg,,,,
validation_015.jpg,Hide,,no image,,,,
validation_016.jpg,Hide,,p000072_front.jpg,p000074_left.jpg,p000075_left.jpg,p000076_left.jpg,p000096_front.jpg
validation_017.jpg,Hide,,p000114_front.jpg,p000116_left.jpg,p000115_left.jpg,,
validation_018.jpg,Hide,,p000119_left.jpg,p000121_left.jpg,p000122_left.jpg,,
validation_019.jpg,Hide,,p000187_front.jpg,p000194_front.jpg,p000193_front.jpg,,
validation_020.jpg,Hide,,no image,,,,
validation_021.jpg,HsinYu,,p000328_right,p000330_right,,,
validation_022.jpg,HsinYu,,p000207_front,,,,
validation_023.jpg,HsinYu,,p000097_right,p000098_right,,,
validation_024.jpg,HsinYu,,p000377_front,,,,
validation_025.jpg,HsinYu,,p000332_front,,,,
validation_026.jpg,HsinYu,,p000304_left,p000391_right,,,
validation_027.jpg,HsinYu,,p000385_top,,,,
validation_028.jpg,HsinYu,,p000122_left,p000123_left,p000484_right,,
validation_029.jpg,HsinYu,,p000105_front,,,,
validation_030.jpg,HsinYu,,p000330_left,,,,
validation_031.jpg,Derian,,p000365_left.jpg,p000366_left.jpg,p000367_left.jpg,,
validation_032.jpg,Derian,,p000381_front.jpg,p000382_front.jpg,p000383_front.jpg,,
validation_033.jpg,Derian,,p000390_left.jpg,p000391_left.jpg,,,
validation_034.jpg,Derian,,p000401_right.jpg,p000402_right.jpg,,,
validation_035.jpg,Derian,,p000280_front.jpg,,,,
validation_036.jpg,Derian,,p000445_front.jpg,p000446_front.jpg,p000447_front.jpg,,
validation_037.jpg,Derian,,p000464_front.jpg,,,,
validation_038.jpg,Derian,,p000482_right.jpg,p000483_right.jpg,,,
validation_039.jpg,Derian,,p000116_left.jpg,p000117_left.jpg,,,
validation_040.jpg,Derian,,p000493_left.jpg,p000494_left.jpg,p000492_front.jpg,p000113_rear.jpg,p000110_right.jpg
validation_041.jpg,Jiaoyang,,p000111_left.jpg,p000110_left.jpg,,,
validation_042.jpg,Jiaoyang,,p000125_right.jpg,p000124_right.jpg,p000123_right.jpg,,
validation_043.jpg,Jiaoyang,,p000394_front.jpg,p000393_front.jpg,,,
validation_044.jpg,Jiaoyang,,p000311_left.jpg,p000310_left.jpg,p000384_right.jpg,p000379_right.jpg,p000380_right.jpg
validation_045.jpg,Jiaoyang,,p000321_left.jpg,p000320_left.jpg,,,
validation_046.jpg,Jiaoyang,,p000365_front.jpg,p000367_right.jpg,,,
validation_047.jpg,Jiaoyang,,p000380_left.jpg,p000379_left.jpg,p000378_left.jpg,,
validation_048.jpg,Jiaoyang,,p000303_left.jpg,p000304_left.jpg,,,
validation_049.jpg,Jiaoyang,,p000447_front.jpg,p000448_front.jpg,p000449_front.jpg,p000450_front.jpg,p000209_right.jpg
validation_050.jpg,Jiaoyang,,p000117_right.jpg,p000116_right.jpg,p000488_left.jpg,p000489_left.jpg,
